filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
classical.00051.wav,classical,-7.806028842926025,102.32444763183594,0.4996969699859619,0.2973412573337555,0.526519775390625,2.7614758014678955,15.077930450439453,4.478597640991211,0.007373668719083071,0.10345602035522461,-0.0005126256,0.07560734,-0.0012919112,0.03384098,135.99917763157896
classical.00086.wav,classical,-19.653106689453125,109.46984100341797,0.36289969086647034,0.28535568714141846,0.07420004904270172,0.4440053701400757,17.007959365844727,5.331745147705078,-0.0035988441668450832,0.1438082903623581,-1.4567448e-06,0.027094893,-6.66541e-06,0.013678744,99.38401442307692
classical.00092.wav,classical,-16.064239501953125,108.97010803222656,0.2113119661808014,0.30467432737350464,0.3179567754268646,3.0424931049346924,23.043071746826172,8.905921936035156,0.0715237408876419,0.21216465532779694,-0.00058216986,0.090481475,-0.0005356529,0.0081206355,95.703125
classical.00093.wav,classical,-14.611456871032715,85.89757537841797,0.2603776752948761,0.30400350689888,0.4107215702533722,4.573936462402344,21.5914306640625,8.269083023071289,0.039255719631910324,0.1369917094707489,-0.00069938984,0.08341907,-0.00044750515,0.019820355,135.99917763157896
classical.00087.wav,classical,-26.40143585205078,138.14810180664062,0.3470880687236786,0.2907162010669708,0.03399597480893135,0.21279659867286682,17.819599151611328,5.222640514373779,0.06150718405842781,0.21181318163871765,-3.8218877e-06,0.022498818,-5.4440625e-06,0.0035209523,123.046875
classical.00050.wav,classical,-26.375715255737305,149.13607788085938,0.36851125955581665,0.2913048565387726,0.004652793984860182,0.03173224255442619,16.748767852783203,4.94959831237793,-0.06179395318031311,0.2027965486049652,0.0001809142,0.008304387,0.00017358562,0.0012526328,107.666015625
classical.00044.wav,classical,-28.498228073120117,135.2381134033203,0.3019521236419678,0.29588115215301514,0.020475972443819046,0.12141851335763931,20.495155334472656,6.783932209014893,0.030458495020866394,0.2380962073802948,0.00018122028,0.018340556,6.171615e-05,0.002103895,80.74951171875
classical.00078.wav,classical,-35.14692306518555,175.61439514160156,0.30440235137939453,0.30288249254226685,0.0037514357827603817,0.048192497342824936,17.429214477539062,5.136895656585693,0.027093328535556793,0.21726860105991364,-2.2663358e-05,0.00752722,-3.5556575e-05,0.001162005,67.99958881578948
classical.00052.wav,classical,-14.4929838180542,80.9469985961914,0.4471983313560486,0.3023954927921295,0.22864404320716858,1.4954328536987305,16.280380249023438,5.170397758483887,-0.0022094324231147766,0.09537352621555328,7.736451e-05,0.049139187,0.00019740772,0.026157292,161.4990234375
classical.00046.wav,classical,-5.790977954864502,56.22623825073242,0.39050859212875366,0.2761859893798828,0.705570638179779,2.1816017627716064,16.49597930908203,5.114047050476074,-0.010313903912901878,0.09687252342700958,-0.00057532196,0.09546965,-0.0015500655,0.033353943,129.19921875
classical.00091.wav,classical,-14.74302864074707,94.60453033447266,0.2560387849807739,0.2962336242198944,0.10616818815469742,0.7495044469833374,23.188840866088867,8.759064674377441,0.008983408100903034,0.19165854156017303,-0.0006321192,0.045599263,-0.000485008,0.008416912,92.28515625
classical.00085.wav,classical,-19.35734748840332,99.50732421875,0.34960994124412537,0.2827392518520355,0.10239406675100327,0.4433089792728424,16.506513595581055,5.137088298797607,0.03514988347887993,0.14312928915023804,-6.7125563e-07,0.0339428,-6.8883883e-06,0.014154937,107.666015625
classical.00084.wav,classical,-27.421592712402344,130.4303436279297,0.2959369122982025,0.28678253293037415,0.03908971697092056,0.28388237953186035,18.097774505615234,5.299979209899902,0.05172478407621384,0.20656177401542664,-5.497465e-06,0.022206433,-1.6406417e-06,0.007656768,112.34714673913044
classical.00090.wav,classical,-22.569061279296875,111.73566436767578,0.23785018920898438,0.29440876841545105,0.03227142244577408,0.25062480568885803,23.843576431274414,7.995322227478027,-0.011125138029456139,0.1731957495212555,-0.0009164719,0.025328517,-0.00021256307,0.0025853186,95.703125
classical.00047.wav,classical,-29.07819366455078,144.13124084472656,0.316758394241333,0.2922126352787018,0.006703982595354319,0.04451903700828552,18.011085510253906,5.3277482986450195,0.04291052371263504,0.21548150479793549,-0.0009214177,0.010279047,-6.491097e-05,0.0012059743,123.046875
classical.00053.wav,classical,-3.963451623916626,72.36152648925781,0.37186944484710693,0.27407994866371155,1.2024829387664795,5.778470039367676,17.716405868530273,5.307020664215088,0.03894581273198128,0.14191728830337524,-0.00035120864,0.13416225,-0.0012018223,0.03316294,215.33203125
classical.00057.wav,classical,-26.609182357788086,125.89459228515625,0.29452279210090637,0.3010888695716858,0.01931871846318245,0.1510039120912552,18.392578125,5.942635536193848,0.026860211044549942,0.17169678211212158,0.00020793483,0.016868234,0.00010654845,0.0049643726,107.666015625
classical.00043.wav,classical,-16.925514221191406,99.80944061279297,0.24308155477046967,0.2997225224971771,0.9539749622344971,7.242532253265381,17.61627769470215,6.072845935821533,-0.004565405193716288,0.27240169048309326,0.0011430599,0.122691385,0.00045330593,0.016481662,129.19921875
classical.00094.wav,classical,-20.94882583618164,133.50721740722656,0.44374340772628784,0.2963773310184479,0.015136176720261574,0.1098913624882698,18.95838165283203,6.6729350090026855,0.04042074456810951,0.18011048436164856,-0.000859048,0.015627163,-0.0004258138,0.002226351,184.5703125
classical.00080.wav,classical,-29.24026870727539,177.4451141357422,0.5349338054656982,0.28470665216445923,0.003382590599358082,0.030376577749848366,14.197174072265625,4.119558334350586,0.024559231474995613,0.13693901896476746,-9.036393e-06,0.0070323427,-1.3802522e-05,0.0011020345,143.5546875
classical.00081.wav,classical,-23.419191360473633,129.36578369140625,0.3356526792049408,0.2980034649372101,0.01809599995613098,0.11073297262191772,17.88457679748535,4.924732685089111,-0.024833859875798225,0.17559120059013367,-3.249433e-06,0.01680555,-2.0378606e-05,0.0027114158,151.99908088235293
classical.00095.wav,classical,-25.352209091186523,139.04824829101562,0.2594759166240692,0.3038369119167328,0.02269813045859337,0.2868146002292633,22.07596778869629,7.49020528793335,-0.0022777067497372627,0.14086505770683289,-0.001036724,0.018552873,-0.00024229944,0.003745598,86.1328125
classical.00042.wav,classical,-12.123106956481934,80.64167785644531,0.29525792598724365,0.28589847683906555,1.0853945016860962,4.74867582321167,18.55954360961914,5.791482448577881,0.08262424916028976,0.19553226232528687,-0.0012487848,0.13586904,-0.00066905306,0.022715159,198.76802884615384
classical.00056.wav,classical,-2.2086479663848877,60.23677062988281,0.37653619050979614,0.266853928565979,2.125457286834717,8.37621784210205,18.054460525512695,4.836856842041016,0.09398993104696274,0.2296573966741562,-0.00064681325,0.18559957,-0.0011582725,0.03524828,95.703125
classical.00040.wav,classical,-27.35051918029785,123.37001037597656,0.30078125,0.3078562021255493,0.031135698780417442,0.28935378789901733,21.125410079956055,6.338764190673828,-0.031250156462192535,0.13784471154212952,-1.15763205e-05,0.021774668,-6.2333897e-06,0.004472068,107.666015625
classical.00054.wav,classical,-3.4614813327789307,67.50729370117188,0.34005892276763916,0.30521586537361145,1.5920006036758423,7.414308071136475,19.431386947631836,8.586421012878418,0.01208740659058094,0.13119477033615112,-0.0039824885,0.14616548,-0.0022105242,0.059550647,95.703125
classical.00068.wav,classical,-17.088863372802734,92.74885559082031,0.28974267840385437,0.2888799011707306,0.2162552773952484,1.2621513605117798,19.38438606262207,5.2501654624938965,0.04732918366789818,0.20251721143722534,-0.00015053735,0.061474107,-0.00016997434,0.008657621,83.35433467741936
classical.00083.wav,classical,-23.39387321472168,124.80467224121094,0.3121275305747986,0.29254046082496643,0.12994585931301117,0.9221993684768677,18.362062454223633,5.744874477386475,0.08668044209480286,0.26473468542099,-3.8131677e-06,0.045546938,-5.451028e-06,0.00437419,117.45383522727273
classical.00097.wav,classical,-16.8389835357666,102.7388687133789,0.2631460130214691,0.2929011583328247,0.10068944096565247,1.6919074058532715,20.968238830566406,8.281878471374512,0.04785360023379326,0.15448227524757385,-0.00061848725,0.039956056,-0.0005214782,0.0057267817,103.359375
classical.00096.wav,classical,-12.364053726196289,86.26717376708984,0.3458324372768402,0.2883026599884033,0.2030273973941803,1.317633032798767,20.171981811523438,8.59585952758789,0.0029534255154430866,0.18631736934185028,-0.0007173997,0.054904513,-0.0006992527,0.017301949,135.99917763157896
classical.00082.wav,classical,-27.150894165039062,100.10338592529297,0.3241669237613678,0.290006548166275,0.11022559553384781,0.520617663860321,19.248323440551758,5.805610179901123,0.020403042435646057,0.1911800652742386,-8.335638e-06,0.04179162,-3.2513565e-06,0.00785251,117.45383522727273
classical.00069.wav,classical,-19.327661514282227,113.39303588867188,0.27648061513900757,0.2918434143066406,0.05424664169549942,0.3815663456916809,19.622671127319336,6.06737756729126,0.05314582958817482,0.2064468264579773,-0.00017248874,0.030777605,-0.00015836196,0.0027703217,69.83741554054055
classical.00055.wav,classical,-34.323944091796875,155.87303161621094,0.23933644592761993,0.3025193214416504,0.016440728679299355,0.2201063334941864,19.4207820892334,6.180074691772461,-0.026168890297412872,0.24068430066108704,0.00023890809,0.016638326,5.4527114e-05,0.0009724265,78.30255681818181
classical.00041.wav,classical,-28.148502349853516,125.17388916015625,0.3283223509788513,0.2985990345478058,0.05903247743844986,0.91792893409729,20.87881088256836,5.8072662353515625,0.02532152272760868,0.15320569276809692,-1.6144904e-05,0.031223835,-4.358617e-06,0.003122165,123.046875
classical.00026.wav,classical,-22.658231735229492,116.67868041992188,0.2843889892101288,0.289016455411911,0.15068085491657257,1.1127580404281616,20.78230857849121,6.646305561065674,0.08501427620649338,0.19150932133197784,-4.931594e-06,0.04688875,-6.8569702e-06,0.01159291,161.4990234375
classical.00032.wav,classical,-29.452098846435547,162.9619598388672,0.39212292432785034,0.2881375253200531,0.0050789788365364075,0.039490487426519394,18.295663833618164,5.129548072814941,-0.12449272722005844,0.19222088158130646,-3.3186092e-07,0.008749742,-1.4857593e-05,0.0010009309,103.359375
classical.00033.wav,classical,-28.673254013061523,142.61700439453125,0.40184903144836426,0.31064078211784363,0.019730664789676666,0.4155246317386627,18.76898765563965,6.527847766876221,-0.01572723127901554,0.1863839030265808,0.0005701942,0.017540442,0.000105348176,0.0022075109,95.703125
classical.00027.wav,classical,-19.571866989135742,130.79905700683594,0.30629438161849976,0.2968192994594574,0.05845829099416733,0.3278619050979614,19.69413185119629,6.58810567855835,0.07253184169530869,0.24806885421276093,-2.398929e-06,0.030404523,-1.24823455e-05,0.0031750493,135.99917763157896
classical.00019.wav,classical,-27.3310489654541,155.994140625,0.3580475449562073,0.30908820033073425,0.0053459699265658855,0.04648516699671745,19.232664108276367,6.234062194824219,0.024928493425250053,0.15923874080181122,-6.6482417e-06,0.008996934,-1.0392012e-05,0.0014552887,95.703125
classical.00031.wav,classical,-20.152881622314453,134.0798797607422,0.4038143754005432,0.30565962195396423,0.06254584342241287,0.6120584011077881,17.33925437927246,6.1574249267578125,0.017179852351546288,0.11257759481668472,0.0004005811,0.024563158,0.00032101528,0.012549555,112.34714673913044
classical.00025.wav,classical,-12.951497077941895,95.3342056274414,0.3461433947086334,0.29186639189720154,0.26351213455200195,1.4671226739883423,19.079946517944336,7.3096113204956055,0.016706546768546104,0.11228199303150177,-1.689058e-06,0.05642887,-1.6633727e-05,0.018829552,129.19921875
classical.00024.wav,classical,-13.585968017578125,94.52461242675781,0.30225831270217896,0.2889312505722046,0.2834722697734833,1.5056872367858887,20.57958221435547,7.418288707733154,0.009468751028180122,0.15373384952545166,-3.734626e-06,0.0633981,-1.6185724e-05,0.014622248,151.99908088235293
classical.00030.wav,classical,-23.715776443481445,114.87361145019531,0.3528023064136505,0.3018585741519928,0.06603630632162094,0.5772694945335388,19.599361419677734,6.930046558380127,0.007246257737278938,0.1666141152381897,0.00066386483,0.030971065,0.00015394941,0.0063432045,117.45383522727273
classical.00018.wav,classical,-21.869417190551758,136.9525604248047,0.28501471877098083,0.28961312770843506,0.038500964641571045,0.43837103247642517,20.42966079711914,6.539650917053223,6.082865729695186e-05,0.16993927955627441,-5.201445e-06,0.02344142,-1.212317e-05,0.004809737,161.4990234375
classical.00034.wav,classical,-20.43561363220215,112.63033294677734,0.34208154678344727,0.30917879939079285,0.12444136291742325,0.9595383405685425,21.726478576660156,7.610539436340332,0.049418386071920395,0.1847945749759674,0.00016165397,0.043921113,0.00010437322,0.0063236007,123.046875
classical.00020.wav,classical,-17.4393367767334,113.83255767822266,0.32855111360549927,0.2906205952167511,0.1131969690322876,0.6409119367599487,20.105083465576172,7.342545509338379,-0.009057663381099701,0.18319982290267944,-2.2052693e-06,0.039029837,-1.0426285e-05,0.010782707,143.5546875
classical.00008.wav,classical,-17.662078857421875,107.87293243408203,0.3041524887084961,0.29273536801338196,0.0906471386551857,0.6363916993141174,20.889429092407227,7.182294845581055,0.05680105462670326,0.1873684972524643,-3.642803e-05,0.03766716,-8.037299e-05,0.005962099,135.99917763157896
classical.00009.wav,classical,-18.4072208404541,125.14414978027344,0.3610101640224457,0.2916847765445709,0.044798269867897034,0.29282844066619873,20.377790451049805,6.8075852394104,0.05898899585008621,0.24206037819385529,-3.4424902e-05,0.026714241,-7.018386e-05,0.0026781093,234.90767045454547
classical.00021.wav,classical,-19.988479614257812,108.31886291503906,0.30624741315841675,0.29084262251853943,0.19475966691970825,1.1762646436691284,19.550519943237305,7.128018856048584,-0.019270706921815872,0.1539372056722641,-4.8901147e-06,0.050882135,-1.0319079e-05,0.014940692,135.99917763157896
classical.00035.wav,classical,-17.815895080566406,119.67290496826172,0.39956918358802795,0.30588847398757935,0.12996631860733032,1.1848387718200684,18.61481285095215,6.6298828125,-0.0065826475620269775,0.11391705274581909,0.0001131425,0.03542645,0.00016410639,0.019005792,151.99908088235293
classical.00023.wav,classical,-20.77392578125,139.38949584960938,0.37152552604675293,0.3103369176387787,0.01951729878783226,0.11698844283819199,19.882328033447266,6.478844165802002,0.010055340826511383,0.24580983817577362,-3.9566576e-06,0.017697979,-1.0261532e-05,0.0017198023,95.703125
classical.00037.wav,classical,-22.274953842163086,103.46066284179688,0.3364032208919525,0.3046698272228241,0.1408747136592865,1.6835788488388062,20.71733283996582,7.671731948852539,0.015605047345161438,0.1544659435749054,0.00019262683,0.042744793,8.1999104e-05,0.019064294,161.4990234375
classical.00036.wav,classical,-29.96342658996582,139.0230255126953,0.30139392614364624,0.31432145833969116,0.026182012632489204,0.3801897168159485,19.917457580566406,6.435898303985596,-0.0021992139518260956,0.18035553395748138,-1.688351e-06,0.020510295,-1.1465206e-05,0.0020406896,107.666015625
classical.00022.wav,classical,-16.083589553833008,109.59355163574219,0.3260379135608673,0.2946558892726898,0.17550387978553772,1.0500088930130005,19.628509521484375,6.884096145629883,0.0070724268443882465,0.1640409380197525,1.6227111e-06,0.05096049,-1.3240481e-05,0.011108067,107.666015625
classical.00007.wav,classical,-16.00008773803711,108.77705383300781,0.34590670466423035,0.30190375447273254,0.13587504625320435,0.9977142214775085,20.053701400756836,7.351698875427246,-0.016122017055749893,0.16103529930114746,-4.9051385e-05,0.045740947,-0.00010397651,0.008439878,215.33203125
classical.00013.wav,classical,-20.60141372680664,123.09721374511719,0.28294965624809265,0.29329371452331543,0.09313256293535233,0.6258950233459473,20.877809524536133,7.366672515869141,0.0744422897696495,0.1906406432390213,-3.0312058e-06,0.036915127,-1.1704344e-05,0.00866744,129.19921875
classical.00012.wav,classical,-21.469924926757812,127.97023010253906,0.28606104850769043,0.29979825019836426,0.092237688601017,0.673028290271759,21.064172744750977,6.350692272186279,0.07769932597875595,0.21099166572093964,-4.473838e-06,0.038765904,-8.097508e-06,0.0032911014,95.703125
